Journal Name,Print Issn(s),Electronic Issn(s)
Journal of Physics Condensed Matter,0953-8984,1361-648X
Philosophical Magazine Letters,0950-0839,1362-3036
"Ferroelectrics, Letters Section",0731-5171,1563-5228
Condensed Matter Physics,1607-324X,
Annual Review of Condensed Matter Physics,1947-5454,1947-5462
Nuclear Fusion,0029-5515,1741-4326
Plasma Physics and Controlled Fusion,0741-3335,1361-6587
"Physical Review. E, Statistical, Nonlinear, and Soft Matter Physics",1539-3755,1550-2376
Physics of Plasmas,1070-664X,1089-7674
Plasma Sources Science and Technology,0963-0252,1361-6595
Journal of Plasma Physics,0022-3778,1469-7807
IEEE Transactions on Plasma Science,0093-3813,
Contributions to Plasma Physics,0863-1042,1521-3986
PLASMA SCIENCE & TECHNOLOGY,1009-0630,
Communications in Computational Physics,1815-2406,
Advances in Theoretical and Mathematical Physics,1095-0761,1095-0753
Journal of Physics A-Mathematical and Theoretical,1751-8113,1751-8121
Journal of Mathematical Physics,0022-2488,1089-7658
Reviews in Mathematical Physics,0129-055X,
Modern Physics Letters A,0217-7323,1793-6632
Symmetry Integrability and Geometry-Methods and Applications,1815-0659,
International Journal of Geometric Methods in Modern Physics,0219-8878,1793-6977
International Journal of Modern Physics C,0129-1831,1793-6586
JOURNAL OF NONLINEAR MATHEMATICAL PHYSICS,1402-9251,1776-0852
Journal of Mathematical Physics Analysis Geometry,1812-9471,1817-5805
Reviews of Modern Physics,0034-6861,1539-0756
Nature Physics,1745-2473,1745-2481
Physics Today,0031-9228,
New Journal of Physics,1367-2630,1367-2630
Acta Physica Slovaca,0323-0465,
Contemporary Physics,0010-7514,1366-5812
Journal of the Physical Society of Japan,0031-9015,
Europhysics Letters,0295-5075,1286-4854
Progress of Theoretical Physics,0033-068X,1347-4081
Rivista del Nuovo Cimento Della Societa Italiana di Fisica,0393-697X,
PHYSICS-USPEKHI,1063-7869,1468-4780
Chinese Physics B,1674-1056,
Acta Physica Sinica,1000-3290,
"Science in China Series G: Physics, Mechanics & Astronomy",1672-1799,1862-2844
"Entropy (Basel, Switzerland)",1099-4300,1099-4300
Chinese Physics Letters,0256-307X,1741-3540
Progress of Theoretical Physics Supplement,0375-9687,
High Pressure Research,0895-7959,1477-2299
Physica Scripta,0031-8949,1402-4896
Canadian Journal of Physics,0008-4204,1208-6045
Waves in Random and Complex Media,1745-5030,1745-5049
"Acta Physica Polonica, Series B.",0587-4254,1509-5770
Frontiers of Physics in China,1673-3487,1673-3606
Physics World,0953-8585,
Indian Journal of Pure and Applied Physics,0019-5596,0975-1041
Romanian Reports in Physics,1221-1451,
Communications in Theoretical Physics,0253-6102,
Journal of the Korean Physical Society,0374-4884,
Acta Physica Polonica A,0587-4246,1898-794X
Chinese Journal of Physics,0577-9073,
Romanian Journal in Physics,1221-146X,
Revista Mexicana de Fisica,0035-001X,
INDIAN JOURNAL OF PHYSICS,0973-1458,0974-9845
Nuovo Cimento della SocietÌÊ Italiana di Fisica B-Basic Topics in Physics,2037-4895,
Lithuanian Journal of Physics,1648-8504,
Annales de Physique,0003-4169,1286-4838
Annual Review of Nuclear and Particle Science,0163-8998,1545-4134
Physical Review C - Nuclear Physics,0556-2813,1089-490X
Journal of Physics G: Nuclear and Particle Physics,0954-3899,1361-6471
PHYSICAL REVIEW SPECIAL TOPICS-ACCELERATORS AND BEAMS,1098-4402,1098-4402
International Journal of Modern Physics A,0217-751X,1793-656X
International Journal of Modern Physics E,0218-3013,1793-6608
Chinese Physics C,1674-1137,
Living Reviews in Relativity,1433-8351,
JOURNAL OF HIGH ENERGY PHYSICS,1126-6708,
Annual Review of Physiology,0066-4278,1545-1585
Journal of General Physiology,0022-1295,1540-7748
American Journal of Physiology-Renal Physiology,1931-857X,1522-1466
Applied Physiology Nutrition and Metabolism-Physiologie appliquee nutrition et metabolisme,"1715-5312, 1715-5320",
Journal of Physiology and Pharmacology,0867-5910,
Chinese Journal of Physiology,0304-4920,
Revista Brasileira de Medicina do Esporte,1517-8692,1806-9940
Japanese Journal of Physical Fitness and Sports Medicine,0039-906X,
Annual Review of Plant Biology,1543-5008,1545-2123
Journal of Experimental Botany,0022-0957,1460-2431
American Journal of Botany,0002-9122,1537-2197
Preslia,0032-7786,
Plant Disease,0191-2917,
International Journal of Plant Sciences,1058-5893,1537-5315
Advances in Botanical Research,0065-2296,
Functional Plant Biology : FPB,1445-4408,1445-4416
Plant Ecology & Diversity,1755-0874,1755-1668
Annals of the Missouri Botanical Garden,0026-6493,
Australian Journal of Botany,0067-1924,1444-9862
Journal of Plant Ecology,1752-9921,1752-993X
Seed Science Research,0960-2585,1475-2735
Botany,1916-2790,1916-2804
JOURNAL OF PLANT PATHOLOGY,1125-4653,
Fottea,1802-5439,
Pakistan Journal of Botany,0556-3321,2070-3368
Nova Hedwigia,0029-5035,
Bryologist,0007-2745,1938-4378
Journal of Plant Interactions,1742-9145,1742-9153
Journal of Bryology,0373-6687,1743-2820
New Zealand Journal of Botany,0028-825X,1175-8643
Botanical Studies,1817-406X,
Grana,0017-3134,1651-2049
Plant Biosystems,1126-3504,1724-5575
Plant Omics,1836-0661,1836-3644
CRYPTOGAMIE BRYOLOGIE,1290-0796,
Canadian Journal of Plant Pathology,0706-0661,1715-2992
Bothalia,0006-8241,
Journal of Plant Nutrition,0190-4167,1532-4087
Plant Pathology Journal,1598-2254,
JOURNAL OF THE TORREY BOTANICAL SOCIETY,1095-5674,
Phytocoenologia,0340-269X,
Rhodora,0035-4902,
Botanica Helvetica,0253-1453,1420-9063
American Fern Journal,0002-8444,
Adansonia,1280-8571,
Annales Botanici Fennici,0003-3847,
Bangladesh Journal of Botany,0253-5416,
Blumea,0006-5196,
Notulae Botanicae Horti Agrobotanici Cluj-Napoca,0255-965X,1842-4309
Phyton - Annales Rei Botanicae,0079-2047,
Boletin de la Sociedad Botanica de Mexico,0366-2128,
Tropical Plant Pathology,1982-5676,
Bradleya,0265-086X,
PHYTOPATHOLOGIA MEDITERRANEA,0031-9465,
Belgian Journal of Botany,0778-4031,
JOURNAL OF APPLIED BOTANY AND FOOD QUALITY-ANGEWANDTE BOTANIK,1613-9216,
Acta Botanica Croatica,0365-0588,
Acta Botanica Brasilica,0102-3306,1677-941X
Bangladesh Journal of Plant Taxonomy,1028-2092,
Zeitschrift fÌ_r Arznei & GewÌ_rzpflanzen,1431-9292,
Israel Journal of Plant Sciences,0792-9978,
Telopea,0312-9764,
Caldasia,0366-5232,
Journal of Essential Oil-Bearing Plants,0972-060X,
Acta Botanica Gallica : Bulletin de la SociÌ©tÌ© Botanique de France,1253-8078,2166-3408
Acta Societatis Botanicorum Poloniae,0001-6977,2083-9480
Castanea,0008-7475,
Indian Journal of Traditional Knowledge,0972-5938,0975-1068
Novon : A Journal for Botanical Nomenclature / Missouri Botanical Garden,1055-3177,
Phytoprotection,0031-9511,
Gorteria,0017-2294,
Candollea,0373-2967,
"Iheringia, SÌ©rie BotÌ¢nica",0073-4705,
Haseltonia,1070-0048,
Acta Botanica Mexicana,0187-7151,
INDIAN JOURNAL OF GENETICS AND PLANT BREEDING,0019-5200,0975-6906
Phyton,0031-9457,
Wulfenia,1561-882X,
Vegetos-An International Journal of Plant Research,0970-4078,2229-4473
Journal of the Hattori Botanical Laboratory,0073-0912,
Plant Ecology and Evolution,2032-3913,
Polymer Reviews,1558-3724,1558-3716
Advances in Polymer Science,0065-3195,
High Performance Polymers,0954-0083,1361-6412
IRANIAN POLYMER JOURNAL,1026-1265,
Journal of Photopolymer Science and Technology,0914-9244,
Journal of Macromolecular Science Part A-Pure and Applied Chemistry,1060-1325,1520-5738
International Journal of Polymer Analysis and Characterization,1023-666X,1563-5341
Rubber Chemistry and Technology,0035-9475,
Designed Monomers and Polymers,1385-772X,
Journal of Macromolecular Science - Physics,0022-2348,1525-609X
E-Polymers,1618-7229,1618-7229
Polymer - Plastics Technology and Engineering,0360-2559,1525-6111
Journal of Polymer Engineering,0334-6447,
Acta Polymerica Sinica,1000-3304,
International Journal of Polymeric Materials,0091-4037,1563-535X
Polimeros,0104-1428,1678-5169
Journal of Polymer Materials,0973-8622,
Polymer Korea,0379-153X,
Kobunshi Ronbunshu,0386-2186,
Journal of Rubber Research,1511-1768,
Polymer Chemistry,1759-9954,1759-9962
Journal of Attention Disorders,1087-0547,1557-1246
Australian and New Zealand Journal of Psychiatry,0004-8674,1440-1614
Zeitschrift fÌ_r Psychosomatische Medizin und Psychotherapie,1438-3608,
"Revista Brasileira de Psiquiatria (SÌ£o Paulo, Brazil : 1999)",1516-4446,1809-452X
Revista de Psiquiatria Clinica,0101-6083,1806-938X
Israel Journal of Psychiatry and Related Sciences,0333-7308,
The South African Journal of Psychiatry : SAJP : The Journal of the Society of Psychiatrists of South Africa,1608-9685,
Psychologie & Neuropsychiatrie du Vieillissement,1760-1703,1950-6988
Anadolu Psikiyatri Dergisi-Anatolian Journal of Psychiatry,1302-6631,
Klinik Psikofarmakoloji BÌ_lteni-Bulletin of Clinical Psychopharmacology,1017-7833,1302-9657
Psychiatry Investigation,1738-3684,
Rivista di Psichiatria,0035-6484,
Suchttherapie,1439-9903,
Psychiatria Polska,0033-2674,
Psychiatrie de l'Enfant,0079-726X,
Recht und Psychiatrie,0724-2247,
Annual Review of Psychology,0066-4308,1545-2085
Annual Review of Clinical Psychology,1548-5943,1548-5951
Journal of Experimental Psychology: Learning Memory and Cognition,0278-7393,1939-1285
Perception and Psychophysics,0031-5117,
Journal of Applied Sport Psychology,1041-3200,1533-1571
Research Quarterly for Exercise and Sport,0270-1367,
Sport Psychologist,0888-4781,1543-2793
International Journal of Sport Psychology,0047-0767,
Revista Argentina de ClÌ_nica PsicolÌ_gica,0327-6716,
Psychologie & Gezondheid,1873-1791,1876-8741
Annual Review of Public Health,0163-7525,1545-2093
Tropical Medicine & International Health,1360-2276,1365-3156
Journal of Occupational Health,1341-9145,1348-9585
MEDICC Review,1555-7960,1527-3172
International Journal of Circumpolar Health,1239-9736,2242-3982
International Journal of Occupational and Environmental Health,1077-3525,2049-3967
Asia-Pacific Journal of Public Health / Asia-Pacific Academic Consortium for Public Health,1010-5395,1941-2479
Cadernos de SaÌ¼de PÌ¼blica,0102-311X,1678-4464
Revista de Saude Publica,0034-8910,1518-8787
Epidemiologia e Prevenzione,1120-9763,
"Bundesgesundheitsblatt, Gesundheitsforschung, Gesundheitsschutz",1436-9990,1437-1588
Environnement Risques & Sante,1635-0421,
African Journal of AIDS Research : AJAR,1608-5906,1727-9445
Medicina del Lavoro,0025-7818,
Diving and Hyperbaric Medicine : The Journal of the South Pacific Underwater Medicine Society,1833-3516,
Annali Dell'Istituto Superiore di Sanita,0021-2571,
Iranian Journal of Public Health,"2251-6085, 0304-4556",2251-6093
Medycyna Pracy,0465-5893,
Sante Publique,0995-3914,
Anales del Sistema Sanitario de Navarra,1137-6627,
International Journal on Disability and Human Development,1565-012X,
"Radiographics : A Review Publication of the Radiological Society of North America, Inc",0271-5333,1527-1323
RÌ¦Fo - Fortschritte auf dem Gebiet der RÌ¦ntgenstrahlen und der bildgebenden Verfahren,1438-9029,
Journal of Applied Clinical Medical Physics / American College of Medical Physics,1526-9914,
Zeitschrift fÌ_r Medizinische Physik,0939-3889,1876-4436
Der Radiologe,0033-832X,
JBR-BTR,1780-2393,
Iranian Journal of Radiology : A Quarterly Journal Published by the Iranian Radiological Society,1735-1065,2008-2711
European Journal of Physical and Rehabilitation Medicine,1973-9087,
Scandinavian Journal of Occupational Therapy,1103-8128,1651-2014
"Kinesiology (Zagreb, Croatia)",1331-1441,
Journal of Physical Therapy Science,0915-5287,
Athletic Therapy Today : The Journal for Sports Health Care Professionals,1078-7895,
CANADIAN JOURNAL OF REMOTE SENSING,1712-7971,
Geodetski list,0016-710X,
Invertebrate Reproduction and Development,0792-4259,2157-0272
Multidisciplinary Respiratory Medicine,"1828-695X, 2049-6958",2049-6958
Nature Clinical Practice. Rheumatology,"1745-8382, 1745-8390",
Nature Reviews. Rheumatology,1759-4790,1759-4804
Aktuelle Rheumatologie,0341-051X,
Romatizma : Rheumatism,1300-5286,
Turkish Journal of Rheumatology,1309-0291,
International Journal of Robotics Research,0278-3649,1741-3176
IEEE Transactions on Robotics,1552-3098,
Robotica,0263-5747,1469-8668
International Journal of Humanoid Robotics,0219-8436,1793-6942
Advanced Robotics,0169-1864,1568-5535
International Journal of Advanced Robotic Systems,1729-8806,1729-8814
Soil Science Society of America Journal,0361-5995,1435-0661
Australian Journal of Soil Research,0004-9573,1446-568X
Soil Science,0038-075X,
Journal of Soil Science and Plant Nutrition,0718-9508,0718-9516
Revista Brasileira de Ciencia do Solo,0100-0683,1806-9657
Atomic Spectroscopy,0195-5373,
Spectroscopy Letters,0038-7010,1532-2289
Spectroscopy-US,0887-6703,
Sports Medicine and Arthroscopy Review,1062-8592,1538-1951
Journal of Sports Sciences,0264-0414,1466-447X
Current Sports Medicine Reports,1537-890X,1537-8918
European Journal of Sport Science,1746-1391,1536-7290
SPORT EDUCATION AND SOCIETY,1357-3322,1470-1243
Journal of Sport Management,0888-4773,1543-270X
Sociology of Sport Journal,0741-1235,1543-2785
Strength and Conditioning Journal,1524-1602,1533-4295
Journal of Sports Science & Medicine,1303-2968,
Journal of Teaching in Physical Education,0273-5024,1543-2769
Quest,0033-6297,1543-2750
Archives of Budo,1643-8698,
Journal of Human Kinetics,1640-5544,
Biology of Sport,0860-021X,2083-1862
Annals of Statistics,0090-5364,
Journal of Statistical Software,1548-7660,
Statistical Science,0883-4237,
Journal of the American Statistical Association,0162-1459,1537-274X
Stata Journal,1536-867X,
The Annals of Applied Statistics,1932-6157,1941-7330
Journal of Business and Economic Statistics,0735-0015,1537-2707
Technometrics,0040-1706,1537-2723
Annals of Probability,0091-1798,
"Journal of Computational and Graphical Statistics : A Joint Publication of American Statistical Association, Institute of Mathematical Statistics, Interface Foundation of North America",1061-8600,1537-2715
The Annals of Applied Probability : An Official Journal of the Institute of Mathematical Statistics,1050-5164,
Electronic Journal of Statistics,1935-7524,1935-7524
BERNOULLI,1350-7265,
American Statistician,0003-1305,1537-2731
Statistica Sinica,1017-0405,
ELECTRONIC JOURNAL OF PROBABILITY,1083-6489,1083-6489
Journal of Applied Probability,0021-9002,
REVSTAT-Statistical Journal,1645-6726,
Advances in Applied Probability,0001-8678,
Statistical Modelling,1471-082X,
Stochastics and Dynamics,0219-4937,1793-6799
Survey Methodology,0714-0045,
Statistics,0233-1888,1029-4910
Journal of Official Statistics,0282-423X,
Journal of Statistical Computation and Simulation,0094-9655,1563-5163
Journal of Nonparametric Statistics,1048-5252,1029-0311
STOCHASTIC MODELS,1532-6349,1532-4214
Communications in Statistics - Theory and Methods,0361-0926,1532-415X
Communications in Statistics Part B: Simulation and Computation,0361-0918,1532-4141
Theory of Probability and Its Applications,0040-585X,
Journal of Applied Statistics,0266-4763,1360-0532
Pakistan Journal of Statistics,1012-9367,
Revista Colombiana de Estadistica,0120-1751,
Wideochirurgia i Inne Techniki Maâo Inwazyjne = Videosurgery and Other Miniinvasive Techniques / Kwartalnik Pod Patronatem Sekcji Wideochirurgii TChP Oraz Sekcji Chirurgii Bariatrycznej TChP,1895-4588,2299-0054
Der Chirurg,0009-4722,1433-0385
"Chirurgia (Bucharest, Romania : 1990)",1221-9118,
Acta Cirurgica Brasileira,0102-8650,1678-2674
Handchirurgie Mikrochirurgie Plastische Chirurgie,0722-1819,
Acta Chirurgica Belgica,0001-5458,
Cirugia y Cirujanos,0009-7411,
Canadian Journal of Plastic Surgery,1195-2199,
Kardiochirurgia i torakochirurgia polska = Polish journal of cardio-thoracic surgery,1731-5530,
IET Radar Sonar and Navigation,1751-8784,
IEEE Communications Letters,1089-7798,
Annals of Telecommunications-Annales des Telecommunications,1958-9395,0003-4347
China Communications,1673-5447,
Communications News,0010-3632,
Thermal Science,0354-9836,
Journal of Thermal Science and Technology,1880-5566,
HEAT TRANSFER RESEARCH,1064-2285,2162-6561
Particle and Fibre Toxicology,1743-8977,1743-8977
JOURNAL OF VENOMOUS ANIMALS AND TOXINS INCLUDING TROPICAL DISEASES,1678-9199,
Current Opinion in Organ Transplantation,1087-2418,1531-7013
Experimental and Clinical Transplantation : Official Journal of the Middle East Society for Organ Transplantation,1304-0855,
Journal of Intelligent Transportation Systems,1547-2450,1547-2442
Transportmetrica,1812-8602,1944-0987
IET Intelligent Transport Systems,1751-956X,1751-9578
Transportation Planning and Technology,0308-1060,1029-0354
Promet - Traffic - Traffico,0353-5320,
Revista da Sociedade Brasileira de Medicina Tropical,0037-8682,1678-9849
Biomedica : Revista del Instituto Nacional de Salud,0120-4157,
Kasmera,0075-5222,
Nature Reviews Nephrology,1759-5061,1759-507X
Nat Clin Pract Urol,1743-4270,
